filename,split,true_class,true_binary,prob_normal,prob_suspicious,detection_method,mass_present,shape,margins,texture,cyst_like,circularity,contrast_out_in,rationale,error
benign (192).png,dev,benign,suspicious,0.32,0.68,gemini,True,oval,spiculated,mixed,False,0.6817313220374996,0.471,Mixed features observed: spiculated margins alongside oval shape. Clinical correlation recommended.,
benign (196).png,dev,benign,suspicious,0.95,0.05,none,False,none,none,homogeneous,,,,No discrete mass detected; background tissue appears homogeneous.,
benign (197).png,dev,benign,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.5925652510976342,0.243,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
benign (198).png,dev,benign,suspicious,0.32,0.68,gemini,True,oval,spiculated,mixed,False,0.6329661623593092,0.517,Mixed features observed: spiculated margins alongside oval shape. Clinical correlation recommended.,
benign (199).png,dev,benign,suspicious,0.95,0.05,none,False,none,none,homogeneous,,,,No discrete mass detected; background tissue appears homogeneous.,
benign (2).png,dev,benign,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.5193027023794918,0.492,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
benign (20).png,dev,benign,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.4724639061917621,0.511,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
benign (200).png,dev,benign,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.5646104906608,0.432,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
benign (202).png,dev,benign,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.4904809551031622,0.316,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
benign (204).png,dev,benign,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.5755331798112673,0.426,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
benign (208).png,dev,benign,suspicious,0.2,0.8,gemini,True,oval,spiculated,heterogeneous,False,0.603445525109161,0.23,"Mixed features observed: spiculated margins, heterogeneous internal echoes alongside oval shape. Clinical correlation recommended.",
benign (209).png,dev,benign,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.4997509808184347,0.269,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
benign (21).png,dev,benign,suspicious,0.32,0.68,gemini,True,oval,spiculated,mixed,False,0.6404450272539511,0.125,Mixed features observed: spiculated margins alongside oval shape. Clinical correlation recommended.,
benign (210).png,dev,benign,suspicious,0.05,0.95,gemini,True,irregular,spiculated,heterogeneous,False,0.07641857295710117,0.218,"Detected mass shows irregular shape, spiculated margins, heterogeneous internal echoes, features that typically warrant follow-up evaluation.",
benign (211).png,dev,benign,suspicious,0.42,0.58,gemini,True,round,spiculated,mixed,False,0.7819075040246735,0.395,Mixed features observed: spiculated margins alongside round shape. Clinical correlation recommended.,
benign (212).png,dev,benign,suspicious,0.95,0.05,none,False,none,none,homogeneous,,,,No discrete mass detected; background tissue appears homogeneous.,
benign (213).png,dev,benign,suspicious,0.05,0.95,gemini,True,irregular,spiculated,heterogeneous,False,0.24667870435725858,0.463,"Detected mass shows irregular shape, spiculated margins, heterogeneous internal echoes, features that typically warrant follow-up evaluation.",
benign (214).png,dev,benign,suspicious,0.35,0.65,gemini,True,irregular,lobulated,homogeneous,False,0.557595379724804,0.414,"Detected mass shows irregular shape, lobulated margins, features that typically warrant follow-up evaluation.",
benign (215).png,dev,benign,suspicious,0.42,0.58,gemini,True,round,spiculated,mixed,False,0.7527961342072088,0.372,Mixed features observed: spiculated margins alongside round shape. Clinical correlation recommended.,
benign (216).png,dev,benign,suspicious,0.05,0.95,gemini,True,irregular,spiculated,heterogeneous,False,0.11676751870077529,0.343,"Detected mass shows irregular shape, spiculated margins, heterogeneous internal echoes, features that typically warrant follow-up evaluation.",
benign (219).png,dev,benign,suspicious,0.95,0.05,none,False,none,none,homogeneous,,,,No discrete mass detected; background tissue appears homogeneous.,
benign (22).png,dev,benign,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.23133582082622706,0.622,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
benign (220).png,dev,benign,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.07422622353437981,0.286,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
benign (221).png,dev,benign,suspicious,0.32,0.68,gemini,True,oval,spiculated,mixed,False,0.6893203252467671,0.259,Mixed features observed: spiculated margins alongside oval shape. Clinical correlation recommended.,
benign (222).png,dev,benign,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.39217826759650815,0.259,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
benign (224).png,dev,benign,suspicious,0.95,0.05,none,False,none,none,homogeneous,,,,No discrete mass detected; background tissue appears homogeneous.,
benign (226).png,dev,benign,suspicious,0.05,0.95,gemini,True,irregular,spiculated,heterogeneous,False,0.3294284600518669,0.274,"Detected mass shows irregular shape, spiculated margins, heterogeneous internal echoes, features that typically warrant follow-up evaluation.",
benign (227).png,dev,benign,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.3163161422105454,0.216,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
benign (228).png,dev,benign,suspicious,0.95,0.05,none,False,none,none,homogeneous,,,,No discrete mass detected; background tissue appears homogeneous.,
benign (229).png,dev,benign,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.30594340846664625,0.272,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
benign (23).png,dev,benign,suspicious,0.05,0.95,gemini,True,irregular,spiculated,heterogeneous,False,0.5765552333985257,0.445,"Detected mass shows irregular shape, spiculated margins, heterogeneous internal echoes, features that typically warrant follow-up evaluation.",
benign (230).png,dev,benign,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.5127067805390148,0.788,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
benign (232).png,dev,benign,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.21478405875211473,0.581,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
benign (233).png,dev,benign,suspicious,0.95,0.05,none,False,none,none,homogeneous,,,,No discrete mass detected; background tissue appears homogeneous.,
benign (234).png,dev,benign,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.08069293278533247,0.517,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
benign (235).png,dev,benign,suspicious,0.95,0.05,none,False,none,none,homogeneous,,,,No discrete mass detected; background tissue appears homogeneous.,
benign (236).png,dev,benign,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.06687710446997651,0.363,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
benign (238).png,dev,benign,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.41760280008663464,0.296,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
benign (24).png,dev,benign,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.5952311643696612,0.487,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
benign (240).png,dev,benign,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.3761014526839301,0.348,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
benign (241).png,dev,benign,suspicious,0.05,0.95,gemini,True,irregular,spiculated,heterogeneous,False,0.2857631376110871,0.249,"Detected mass shows irregular shape, spiculated margins, heterogeneous internal echoes, features that typically warrant follow-up evaluation.",
benign (242).png,dev,benign,suspicious,0.95,0.05,none,False,none,none,homogeneous,,,,No discrete mass detected; background tissue appears homogeneous.,
benign (243).png,dev,benign,suspicious,0.95,0.05,none,False,none,none,homogeneous,,,,No discrete mass detected; background tissue appears homogeneous.,
benign (248).png,dev,benign,suspicious,0.95,0.05,none,False,none,none,homogeneous,,,,No discrete mass detected; background tissue appears homogeneous.,
benign (25).png,dev,benign,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.1797308024503289,0.167,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
benign (250).png,dev,benign,suspicious,0.7,0.3,gemini,False,none,none,homogeneous,,,,"No clearly delineated region identified, though some subtle features are present. Routine review recommended.",
benign (251).png,dev,benign,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.13425879911967753,0.324,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
benign (252).png,dev,benign,suspicious,0.05,0.95,gemini,True,irregular,spiculated,heterogeneous,False,0.19528367424738985,0.581,"Detected mass shows irregular shape, spiculated margins, heterogeneous internal echoes, features that typically warrant follow-up evaluation.",
benign (253).png,dev,benign,suspicious,0.15,0.85,gemini,True,irregular,spiculated,homogeneous,False,0.5165184409731922,0.196,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
benign (254).png,dev,benign,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.41443288861517086,0.343,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
benign (255).png,dev,benign,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.3230482164696985,0.386,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
benign (256).png,dev,benign,suspicious,0.95,0.05,none,False,none,none,homogeneous,,,,No discrete mass detected; background tissue appears homogeneous.,
benign (258).png,dev,benign,suspicious,0.27,0.73,gemini,True,irregular,lobulated,mixed,False,0.39819857753236254,0.159,"Detected mass shows irregular shape, lobulated margins, features that typically warrant follow-up evaluation.",
benign (26).png,dev,benign,suspicious,0.32,0.68,gemini,True,oval,spiculated,mixed,False,0.676107054186023,0.871,Mixed features observed: spiculated margins alongside oval shape. Clinical correlation recommended.,
benign (261).png,dev,benign,suspicious,0.05,0.95,gemini,True,irregular,spiculated,heterogeneous,False,0.06861997378250295,0.361,"Detected mass shows irregular shape, spiculated margins, heterogeneous internal echoes, features that typically warrant follow-up evaluation.",
benign (262).png,dev,benign,suspicious,0.95,0.05,none,False,none,none,homogeneous,,,,No discrete mass detected; background tissue appears homogeneous.,
benign (264).png,dev,benign,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.21531811812932122,0.431,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
benign (266).png,dev,benign,suspicious,0.05,0.95,gemini,True,irregular,spiculated,heterogeneous,False,0.4284895038856275,0.327,"Detected mass shows irregular shape, spiculated margins, heterogeneous internal echoes, features that typically warrant follow-up evaluation.",
benign (268).png,dev,benign,suspicious,0.05,0.95,gemini,True,irregular,spiculated,heterogeneous,False,0.4226895226605036,0.379,"Detected mass shows irregular shape, spiculated margins, heterogeneous internal echoes, features that typically warrant follow-up evaluation.",
benign (269).png,dev,benign,suspicious,0.95,0.05,none,False,none,none,homogeneous,,,,No discrete mass detected; background tissue appears homogeneous.,
benign (271).png,dev,benign,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.1669741480417781,0.303,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
benign (272).png,dev,benign,suspicious,0.15,0.85,gemini,True,irregular,spiculated,homogeneous,False,0.4787918627562868,0.48,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
benign (273).png,dev,benign,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.2039545755197644,0.343,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
benign (274).png,dev,benign,suspicious,0.05,0.95,gemini,True,irregular,spiculated,heterogeneous,False,0.37795869565214646,0.352,"Detected mass shows irregular shape, spiculated margins, heterogeneous internal echoes, features that typically warrant follow-up evaluation.",
benign (275).png,dev,benign,suspicious,0.62,0.38,gemini,True,round,lobulated,mixed,False,0.7697027665786188,0.238,Mixed features observed: lobulated margins alongside round shape. Clinical correlation recommended.,
benign (277).png,dev,benign,suspicious,0.15,0.85,gemini,True,irregular,spiculated,homogeneous,False,0.43450537846493686,0.379,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
benign (279).png,dev,benign,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.2522234567530498,0.343,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
benign (281).png,dev,benign,suspicious,0.05,0.95,gemini,True,irregular,spiculated,heterogeneous,False,0.16707799026699163,0.314,"Detected mass shows irregular shape, spiculated margins, heterogeneous internal echoes, features that typically warrant follow-up evaluation.",
benign (282).png,dev,benign,suspicious,0.05,0.95,gemini,True,irregular,spiculated,heterogeneous,False,0.4075927709674009,0.409,"Detected mass shows irregular shape, spiculated margins, heterogeneous internal echoes, features that typically warrant follow-up evaluation.",
benign (283).png,dev,benign,suspicious,0.42,0.58,gemini,True,round,spiculated,mixed,False,0.7331886870718137,0.338,Mixed features observed: spiculated margins alongside round shape. Clinical correlation recommended.,
benign (284).png,dev,benign,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.10728541418912148,0.439,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
benign (285).png,dev,benign,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.20056665325478734,0.428,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
benign (286).png,dev,benign,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.2643719875348104,0.574,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
benign (287).png,dev,benign,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.2701001179036841,0.595,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
benign (288).png,dev,benign,suspicious,0.95,0.05,none,False,none,none,homogeneous,,,,No discrete mass detected; background tissue appears homogeneous.,
benign (289).png,dev,benign,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.38008876394046764,0.389,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
benign (290).png,dev,benign,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.4068705027513251,0.482,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
benign (292).png,dev,benign,suspicious,0.95,0.05,none,False,none,none,homogeneous,,,,No discrete mass detected; background tissue appears homogeneous.,
benign (294).png,dev,benign,suspicious,0.95,0.05,none,False,none,none,homogeneous,,,,No discrete mass detected; background tissue appears homogeneous.,
benign (295).png,dev,benign,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.45345995859966504,0.481,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
benign (296).png,dev,benign,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.2032954206659925,0.358,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
benign (297).png,dev,benign,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.23092576445132806,0.413,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
benign (298).png,dev,benign,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.15300365398905708,0.299,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
benign (299).png,dev,benign,suspicious,0.95,0.05,none,False,none,none,homogeneous,,,,No discrete mass detected; background tissue appears homogeneous.,
benign (3).png,dev,benign,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.449826919583715,0.343,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
benign (30).png,dev,benign,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.5961064174824549,0.725,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
benign (300).png,dev,benign,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.1405799946707123,0.342,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
benign (302).png,dev,benign,suspicious,0.95,0.05,none,False,none,none,homogeneous,,,,No discrete mass detected; background tissue appears homogeneous.,
benign (303).png,dev,benign,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.20899720324931567,0.289,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
benign (305).png,dev,benign,suspicious,0.3,0.7,gemini,True,round,spiculated,heterogeneous,False,0.7360518195212503,0.159,"Mixed features observed: spiculated margins, heterogeneous internal echoes alongside round shape. Clinical correlation recommended.",
benign (307).png,dev,benign,suspicious,0.32,0.68,gemini,True,oval,spiculated,mixed,False,0.6255802470988414,0.395,Mixed features observed: spiculated margins alongside oval shape. Clinical correlation recommended.,
benign (308).png,dev,benign,suspicious,0.05,0.95,gemini,True,irregular,spiculated,heterogeneous,False,0.21449640318944457,0.535,"Detected mass shows irregular shape, spiculated margins, heterogeneous internal echoes, features that typically warrant follow-up evaluation.",
benign (310).png,dev,benign,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.5150950162818208,0.448,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
benign (311).png,dev,benign,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.07817999393957101,0.392,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
benign (313).png,dev,benign,suspicious,0.95,0.05,none,False,none,none,homogeneous,,,,No discrete mass detected; background tissue appears homogeneous.,
benign (314).png,dev,benign,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.08901459435927236,0.358,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
benign (315).png,dev,benign,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.3771913538860754,0.42,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
benign (317).png,dev,benign,suspicious,0.95,0.05,none,False,none,none,homogeneous,,,,No discrete mass detected; background tissue appears homogeneous.,
benign (318).png,dev,benign,suspicious,0.42,0.58,gemini,True,round,spiculated,mixed,False,0.7581931051893597,0.241,Mixed features observed: spiculated margins alongside round shape. Clinical correlation recommended.,
benign (32).png,dev,benign,suspicious,0.95,0.05,none,False,none,none,homogeneous,,,,No discrete mass detected; background tissue appears homogeneous.,
benign (320).png,dev,benign,suspicious,0.42,0.58,gemini,True,round,spiculated,mixed,False,0.7347836074544489,0.317,Mixed features observed: spiculated margins alongside round shape. Clinical correlation recommended.,
benign (321).png,dev,benign,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.31085814608748275,0.241,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
benign (322).png,dev,benign,suspicious,0.32,0.68,gemini,True,oval,spiculated,mixed,False,0.6585122721396084,0.402,Mixed features observed: spiculated margins alongside oval shape. Clinical correlation recommended.,
benign (323).png,dev,benign,suspicious,0.32,0.68,gemini,True,oval,spiculated,mixed,False,0.6771309528240632,0.124,Mixed features observed: spiculated margins alongside oval shape. Clinical correlation recommended.,
benign (324).png,dev,benign,suspicious,0.42,0.58,gemini,True,round,spiculated,mixed,False,0.7757018895092419,0.202,Mixed features observed: spiculated margins alongside round shape. Clinical correlation recommended.,
benign (327).png,dev,benign,suspicious,0.32,0.68,gemini,True,oval,spiculated,mixed,False,0.6473119055309531,0.846,Mixed features observed: spiculated margins alongside oval shape. Clinical correlation recommended.,
benign (329).png,dev,benign,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.3609073039498821,0.177,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
benign (33).png,dev,benign,suspicious,0.32,0.68,gemini,True,oval,spiculated,mixed,False,0.6064364464927011,0.424,Mixed features observed: spiculated margins alongside oval shape. Clinical correlation recommended.,
benign (331).png,dev,benign,suspicious,0.05,0.95,gemini,True,irregular,spiculated,heterogeneous,False,0.2880389122744926,0.571,"Detected mass shows irregular shape, spiculated margins, heterogeneous internal echoes, features that typically warrant follow-up evaluation.",
benign (332).png,dev,benign,suspicious,0.32,0.68,gemini,True,oval,spiculated,mixed,False,0.6777769322960764,0.708,Mixed features observed: spiculated margins alongside oval shape. Clinical correlation recommended.,
benign (336).png,dev,benign,suspicious,0.95,0.05,none,False,none,none,homogeneous,,,,No discrete mass detected; background tissue appears homogeneous.,
benign (337).png,dev,benign,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.505698837885857,0.128,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
benign (339).png,dev,benign,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.3064628827263829,0.421,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
benign (34).png,dev,benign,suspicious,0.15,0.85,gemini,True,irregular,lobulated,heterogeneous,False,0.5169619069104452,0.401,"Detected mass shows irregular shape, lobulated margins, heterogeneous internal echoes, features that typically warrant follow-up evaluation.",
benign (342).png,dev,benign,suspicious,0.05,0.95,gemini,True,irregular,spiculated,heterogeneous,False,0.19668282484676858,0.389,"Detected mass shows irregular shape, spiculated margins, heterogeneous internal echoes, features that typically warrant follow-up evaluation.",
benign (343).png,dev,benign,suspicious,0.05,0.95,gemini,True,irregular,spiculated,heterogeneous,False,0.15847037564637614,0.305,"Detected mass shows irregular shape, spiculated margins, heterogeneous internal echoes, features that typically warrant follow-up evaluation.",
benign (344).png,dev,benign,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.3037418146099678,0.292,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
benign (346).png,dev,benign,suspicious,0.05,0.95,gemini,True,irregular,spiculated,heterogeneous,False,0.5559087118922085,0.381,"Detected mass shows irregular shape, spiculated margins, heterogeneous internal echoes, features that typically warrant follow-up evaluation.",
benign (348).png,dev,benign,suspicious,0.5,0.5,gemini,True,round,spiculated,homogeneous,False,0.7728408176058906,0.125,Mixed features observed: spiculated margins alongside round shape. Clinical correlation recommended.,
benign (35).png,dev,benign,suspicious,0.42,0.58,gemini,True,round,spiculated,mixed,False,0.7994159639193984,0.198,Mixed features observed: spiculated margins alongside round shape. Clinical correlation recommended.,
benign (351).png,dev,benign,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.3040992833249526,0.393,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
benign (352).png,dev,benign,suspicious,0.32,0.68,gemini,True,oval,spiculated,mixed,False,0.6978320705495158,0.323,Mixed features observed: spiculated margins alongside oval shape. Clinical correlation recommended.,
benign (353).png,dev,benign,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.24527467907083766,0.345,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
benign (354).png,dev,benign,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.14338419609979655,0.348,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
benign (358).png,dev,benign,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.4459020164376137,0.437,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
benign (360).png,dev,benign,suspicious,0.05,0.95,gemini,True,irregular,spiculated,heterogeneous,False,0.34849401012827225,0.326,"Detected mass shows irregular shape, spiculated margins, heterogeneous internal echoes, features that typically warrant follow-up evaluation.",
benign (361).png,dev,benign,suspicious,0.05,0.95,gemini,True,irregular,spiculated,heterogeneous,False,0.12737934509305507,0.351,"Detected mass shows irregular shape, spiculated margins, heterogeneous internal echoes, features that typically warrant follow-up evaluation.",
benign (362).png,dev,benign,suspicious,0.95,0.05,none,False,none,none,homogeneous,,,,No discrete mass detected; background tissue appears homogeneous.,
benign (365).png,dev,benign,suspicious,0.32,0.68,gemini,True,oval,spiculated,mixed,False,0.7046464006534452,0.432,Mixed features observed: spiculated margins alongside oval shape. Clinical correlation recommended.,
benign (366).png,dev,benign,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.23147537938396923,0.404,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
benign (368).png,dev,benign,suspicious,0.4,0.6,gemini,True,oval,spiculated,homogeneous,False,0.7167169850213737,0.463,Mixed features observed: spiculated margins alongside oval shape. Clinical correlation recommended.,
benign (370).png,dev,benign,suspicious,0.05,0.95,gemini,True,irregular,spiculated,heterogeneous,False,0.37073933368912043,0.36,"Detected mass shows irregular shape, spiculated margins, heterogeneous internal echoes, features that typically warrant follow-up evaluation.",
benign (371).png,dev,benign,suspicious,0.27,0.73,gemini,True,irregular,lobulated,mixed,False,0.41209619153747923,0.269,"Detected mass shows irregular shape, lobulated margins, features that typically warrant follow-up evaluation.",
benign (372).png,dev,benign,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.35328499132945174,0.356,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
benign (373).png,dev,benign,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.2435414702863005,0.497,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
benign (374).png,dev,benign,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.4814970022647014,0.209,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
benign (375).png,dev,benign,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.1722007410059009,0.295,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
benign (376).png,dev,benign,suspicious,0.05,0.95,gemini,True,irregular,spiculated,heterogeneous,False,0.11355801053889464,0.327,"Detected mass shows irregular shape, spiculated margins, heterogeneous internal echoes, features that typically warrant follow-up evaluation.",
benign (378).png,dev,benign,suspicious,0.15,0.85,gemini,True,irregular,spiculated,homogeneous,False,0.45882388600289026,0.307,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
benign (379).png,dev,benign,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.29018158777181696,0.6,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
benign (38).png,dev,benign,suspicious,0.32,0.68,gemini,True,oval,spiculated,mixed,False,0.6385864405107328,0.088,Mixed features observed: spiculated margins alongside oval shape. Clinical correlation recommended.,
benign (380).png,dev,benign,suspicious,0.32,0.68,gemini,True,oval,spiculated,mixed,False,0.6272805052959736,0.293,Mixed features observed: spiculated margins alongside oval shape. Clinical correlation recommended.,
benign (381).png,dev,benign,suspicious,0.27,0.73,gemini,True,irregular,lobulated,mixed,False,0.3887471032427792,0.18,"Detected mass shows irregular shape, lobulated margins, features that typically warrant follow-up evaluation.",
benign (382).png,dev,benign,suspicious,0.05,0.95,gemini,True,irregular,spiculated,heterogeneous,False,0.22071726849676623,0.538,"Detected mass shows irregular shape, spiculated margins, heterogeneous internal echoes, features that typically warrant follow-up evaluation.",
benign (384).png,dev,benign,suspicious,0.95,0.05,none,False,none,none,homogeneous,,,,No discrete mass detected; background tissue appears homogeneous.,
benign (385).png,dev,benign,suspicious,0.07,0.93,gemini,True,irregular,spiculated,mixed,False,0.32569191649634355,0.536,"Detected mass shows irregular shape, spiculated margins, features that typically warrant follow-up evaluation.",
